71,220,71,207,101,207,101,220,0.8339708157391887
49,220,49,205,71,206,70,221,0.8805587918246657
40,185,74,184,75,197,41,198,0.9081612278784313
74,199,74,185,92,185,92,199,0.43883360785559317
26,198,27,183,40,183,39,199,0.8222057721340384
23,175,23,148,99,149,99,176,0.973211917890694
26,142,26,103,101,103,101,142,0.9774556738938142
31,99,31,75,98,75,98,99,0.9670749035890812
-4,57,-3,45,36,48,35,60,0.860336480475799
2,44,3,29,41,32,40,46,0.8882077298138042
74,29,74,9,126,9,126,29,0.942512772815512
