71,126,107,120,110,137,74,143,0.821624878540965
109,120,163,113,165,127,111,135,0.845413065652989
229,115,245,113,247,130,231,132,0.630766387950295
70,108,104,103,106,119,73,123,0.8504445377918316
106,102,155,96,157,111,108,117,0.8496685057738822
222,86,243,82,246,98,225,102,0.8276424826203305
87,84,87,74,98,74,98,84,0.5463794444078282
95,74,129,69,130,78,97,84,0.7369010518583509
85,65,113,62,114,71,86,74,0.7659359069550066
188,51,217,48,218,63,190,66,0.7126913880602049
218,56,220,51,229,55,227,60,0.15892496905406983
