78,168,118,163,121,180,80,186,0.8109429501077992
122,163,176,155,177,167,124,175,0.8987912810351476
243,160,243,149,250,149,250,160,0.22712382461343492
75,150,115,145,117,160,78,166,0.8720921465636717
115,144,169,134,171,149,118,159,0.8553381622484523
233,118,254,112,259,129,238,136,0.7925185270728834
103,115,140,109,141,119,104,125,0.7102788000848184
106,107,122,106,122,111,106,111,0.22976168976830583
205,91,229,84,232,93,207,100,0.25496182067168727
240,89,240,86,243,86,243,89,0.13520369322403616
231,85,245,84,246,91,232,92,0.22621047087880067
