13,302,13,288,43,288,43,302,0.8052191120422307
45,300,45,289,101,289,101,300,0.7921458412453813
66,147,66,137,79,137,79,147,0.6996220307725091
20,145,20,138,64,139,64,146,0.7972606772216417
75,134,76,129,121,129,121,135,0.6176835510623819
20,134,20,127,70,127,70,134,0.7358521679057679
71,124,71,119,133,119,133,125,0.8091798200407345
19,122,19,116,67,118,67,124,0.7648912727172282
160,106,194,106,195,115,160,116,0.7264157486792203
102,113,102,107,156,107,156,114,0.7673230407799179
61,100,61,89,85,89,85,100,0.7123953275648611
88,90,127,89,127,98,88,98,0.7789820033109158
36,98,37,88,60,90,60,100,0.7388049954690691
9,96,9,86,36,88,35,98,0.7457536370816847
101,87,101,77,195,77,195,87,0.6929792483239301
11,83,11,76,96,77,96,85,0.8284603622824076
152,71,152,52,262,52,262,71,0.8861030663471569
7,66,8,49,136,54,135,71,0.9277972478500364
93,25,94,10,170,11,169,27,0.9070022268221101
36,24,36,8,89,8,89,24,0.8820053909058849
