123,194,123,188,127,188,127,194,0.22237746325916932
94,187,109,187,109,196,95,196,0.8621830756690039
7,156,7,149,25,149,24,156,0.8057278484644392
49,148,49,143,74,143,74,149,0.3843624415315832
10,144,22,144,22,147,11,147,0.32013069112755116
24,142,47,142,47,148,24,148,0.6326453898110619
29,137,29,130,69,132,69,138,0.9378727185958402
2,139,2,129,26,129,26,139,0.9260105365530893
56,98,82,97,82,104,56,104,0.8813238650981613
2,97,28,97,28,104,2,104,0.8128952228611027
30,103,30,98,53,98,53,103,0.8678058469135846
84,104,85,96,105,97,105,105,0.8196605884183118
5,66,46,66,46,72,5,72,0.8792838278160072
91,52,92,45,105,48,104,54,0.5285045495916935
104,46,104,41,126,45,125,50,0.7861134243870768
98,38,99,32,126,38,125,43,0.8233750610946855
2,21,80,19,81,37,2,39,0.929955741705039
