120,206,121,196,136,197,135,207,0.8093751051866905
96,206,97,196,111,196,111,206,0.8258121093542109
10,160,27,159,27,166,10,166,0.8376386329308866
51,153,77,153,77,157,51,157,0.5918171937146467
32,148,32,141,72,141,72,148,0.9080085571247991
5,139,29,139,30,149,5,149,0.8862829735500145
5,108,31,107,32,114,6,115,0.8439554705990477
87,114,87,107,107,107,107,115,0.8310496531692999
34,114,34,107,57,107,57,114,0.7711582339228424
59,114,59,107,85,107,85,114,0.8620705974716625
8,76,50,75,50,82,8,82,0.8443081606685944
94,63,95,55,111,57,110,65,0.6805593353312682
107,56,107,51,128,54,127,59,0.7594512993208442
102,48,103,42,129,47,128,53,0.8055548726006547
5,32,84,29,85,46,6,50,0.9410726418728795
46,12,46,5,96,5,96,13,0.93170506179058
