112,184,113,175,126,176,126,185,0.8343499598166122
88,184,88,175,102,176,101,185,0.8775365022619829
1,139,18,138,18,144,1,145,0.8168417272021592
42,137,42,132,68,132,68,137,0.6058846498553377
2,132,16,132,16,136,2,136,0.3332917511699692
23,127,23,120,63,121,63,127,0.9183954698831468
-3,118,20,117,21,128,-3,129,0.875074207244309
-2,93,-2,87,23,87,23,93,0.7909843360259531
50,87,76,87,76,92,50,92,0.934308417882189
24,92,24,87,48,87,47,92,0.8033277528612581
78,93,78,86,98,86,98,93,0.8190459383593892
1,56,41,55,41,61,1,61,0.8830032340009806
86,42,86,35,102,36,101,43,0.6086197337521626
98,35,99,30,119,34,118,39,0.729995055955118
92,28,93,21,120,26,119,33,0.7628246782706951
-5,9,75,9,75,27,-5,28,0.8802674392432688
