95,199,95,192,108,193,108,199,0.7100565764951506
7,162,7,155,25,155,24,162,0.7900427563126433
66,153,66,151,72,151,72,153,0.13137915152222363
50,150,60,150,60,153,50,153,0.16030186663071314
11,149,23,149,23,153,11,153,0.3397949550860266
24,154,24,148,47,148,47,154,0.7174388563247067
29,144,29,137,69,138,69,145,0.9605965095631902
2,145,2,135,27,135,27,145,0.8989571796360227
56,103,82,103,83,109,56,110,0.8568924185278992
2,103,29,103,29,110,2,110,0.8476941242640562
84,111,84,102,105,103,105,111,0.8116324329049328
30,109,30,103,54,103,53,109,0.8704867986087168
5,77,5,72,46,72,46,77,0.8978275207711778
91,58,92,52,105,53,104,59,0.625969225678805
104,52,105,47,126,51,125,55,0.851806171524641
98,44,99,38,126,43,125,49,0.7754139990097566
2,27,80,25,81,43,2,44,0.9309195625656712
42,9,42,-3,94,-2,94,9,0.8198001856088639
