122,206,123,196,137,197,136,207,0.8344988683057435
97,206,98,196,112,197,112,207,0.8448342696101692
10,166,10,159,28,159,28,166,0.7835763643716315
16,156,16,155,24,155,24,156,0.16793676238251096
52,158,52,153,77,153,77,158,0.39819448334574703
28,158,28,152,50,152,50,158,0.5794098860681263
32,148,32,140,72,141,72,149,0.9189574107943674
5,148,5,138,30,139,30,149,0.8928391654342664
5,108,31,107,31,113,5,114,0.9076109277309885
59,113,59,107,85,107,85,114,0.8143509658362609
34,113,34,107,57,108,56,113,0.8313143827923384
88,114,88,107,107,107,107,115,0.8716061542194556
7,75,49,74,49,81,7,82,0.8194667666433105
94,62,95,55,108,57,107,64,0.6672070351243019
106,56,107,51,129,55,128,60,0.7504842357798411
101,55,101,52,105,52,105,55,0.2472730527712604
101,48,102,42,129,47,128,53,0.7973852058094381
5,31,83,30,83,47,5,48,0.9765259597537397
46,13,46,4,96,4,96,13,0.880628750552801
