30,189,54,183,56,189,31,194,0.7039836330861863
23,180,50,175,52,183,25,188,0.8419539679664522
51,174,77,166,79,174,54,182,0.6641629619802956
28,169,70,160,72,168,30,177,0.8132161755221795
7,153,32,134,39,144,14,163,0.8449228222752698
35,132,61,127,63,139,37,144,0.9166283895071872
63,138,65,125,91,130,89,144,0.8740139645279238
43,49,65,36,70,44,48,57,0.7191881433584177
42,33,42,32,43,32,43,33,0.13148828203740873
41,31,45,31,45,34,41,34,0.18328909636898474
34,41,61,25,66,34,39,50,0.7968087437440836
50,24,50,15,66,16,65,25,0.7285837360358839
