203,397,204,382,317,387,317,401,0.8100411886874953
290,380,291,362,437,367,436,385,0.8634752088280988
104,375,104,360,270,363,270,378,0.8448410979594904
48,336,48,331,58,331,58,336,0.2180458137392998
61,329,90,328,90,337,61,338,0.3353527013693125
42,325,42,322,46,322,46,325,0.14096708968281746
21,329,21,315,63,315,63,329,0.6329831942771137
453,303,453,293,493,295,493,305,0.443719625221526
447,294,447,283,480,283,480,294,0.6041825680697265
480,282,501,282,501,294,480,294,0.5683212920812751
276,158,276,134,483,140,482,164,0.8414278439132659
57,156,57,133,245,133,245,156,0.9334169515958943
241,116,242,100,393,103,393,119,0.8933937096344927
132,117,132,94,230,97,230,119,0.859838377437101
196,56,262,47,265,64,198,73,0.8193058251600616
265,64,267,49,341,58,339,73,0.8225850618024875
416,37,416,23,474,25,474,39,0.8257054183795367
362,37,363,21,412,24,412,39,0.7445438729431643
115,22,172,22,172,36,115,36,0.8190117508603751
61,35,61,19,106,21,105,37,0.8181754912152307
