339,827,339,797,394,797,394,827,0.6739802024085707
309,798,342,797,343,825,309,826,0.8000068601052748
201,800,201,790,232,790,232,800,0.41990447341959225
178,799,178,788,204,789,204,800,0.5741575480678717
183,785,184,765,244,767,243,786,0.7904479692444658
163,786,163,764,180,764,180,786,0.42836972289071734
43,734,44,721,99,723,98,735,0.8217646496603266
154,724,154,707,234,709,234,725,0.702236546971302
116,722,117,703,154,704,154,723,0.8007223775297018
43,717,44,701,115,705,114,720,0.7768859094375689
54,686,54,669,149,673,148,690,0.8234201020373767
300,701,300,642,408,643,407,702,0.9433512637691039
198,671,198,650,246,650,246,671,0.8950142029410517
146,668,146,647,197,648,196,669,0.8255234760609966
112,668,112,645,145,645,145,668,0.7960301203929703
40,662,41,644,112,645,111,664,0.8445578089854087
168,634,169,618,228,621,227,638,0.7625212483255678
81,627,82,601,158,604,156,630,0.8729252675932311
167,617,168,599,221,601,220,619,0.695916039944843
35,628,35,596,81,596,81,628,0.8758586391792021
43,586,43,568,183,571,182,589,0.9178952269694385
43,558,44,536,141,540,140,562,0.8159824689586365
102,506,110,357,172,361,164,509,0.8334945348182916
422,295,461,291,468,362,428,365,0.7239676925168033
73,342,74,287,222,288,222,344,0.9264698851662679
-4,115,-3,101,35,102,34,116,0.5281904083607819
