67,209,90,207,90,212,67,214,0.16151218566934378
94,205,119,201,120,208,95,212,0.45033603361547747
93,199,93,197,100,197,100,199,0.14147599471072034
35,205,35,194,73,195,73,205,0.5479882461490908
47,192,48,177,78,177,78,193,0.8678815968588628
78,177,105,175,106,190,79,191,0.8382105607737927
74,168,79,168,79,171,74,171,0.11761470453415303
49,111,75,111,75,123,49,123,0.8743797728050999
78,110,117,105,118,118,79,122,0.8395920278452907
37,106,37,93,69,94,69,106,0.7048956534441381
70,93,96,90,98,105,71,108,0.6657976324205912
