11,210,13,204,32,210,30,216,0.175021637028508
65,181,90,180,91,191,66,192,0.7438850623112767
32,189,33,179,65,181,65,191,0.8427983410615277
89,180,115,175,117,185,91,190,0.5883539798640867
35,176,35,168,73,169,72,178,0.6052758287124592
93,168,103,167,104,173,94,174,0.2298398166643204
83,154,104,153,105,167,83,168,0.7363307584878944
49,152,83,151,83,167,50,168,0.914219541480261
64,130,84,130,85,152,65,152,0.8366683373737125
43,95,43,81,73,83,72,97,0.8744459095375009
72,82,114,80,115,94,73,97,0.906440630163755
