203,160,249,142,253,153,207,170,0.7922817170157577
135,149,138,137,169,146,166,158,0.7628453897478503
151,141,153,130,195,140,192,150,0.8522040732774806
112,125,112,106,150,106,150,125,0.8411762013165794
176,123,176,105,232,105,232,123,0.9272331344270723
153,125,153,102,173,102,173,125,0.8524251594899308
99,91,100,70,226,74,226,95,0.9653297052317668
103,47,104,32,191,41,190,56,0.9424356930235546
195,33,239,14,242,22,199,41,0.9026834380802125
155,25,155,13,193,14,192,27,0.8153684687322725
138,24,138,10,153,11,152,25,0.6181255982467725
83,21,84,6,139,10,138,25,0.8077218936810784
139,6,139,-1,187,-1,187,6,0.5188918085633845
