164,412,164,394,209,394,209,412,0.8360420926093166
163,387,163,370,219,370,219,387,0.853729562355049
164,347,254,346,254,359,164,361,0.8723148836886611
168,287,281,284,281,299,168,301,0.8271331545344238
161,260,227,259,227,279,161,280,0.8640251103816128
229,259,261,259,261,278,230,278,0.8560398081465372
230,76,230,70,250,70,250,76,0.27462379320101304
243,62,243,34,268,34,268,62,0.8570014444959825
-2,34,29,34,29,41,-2,41,0.40241401097655555
202,24,218,23,219,29,203,30,0.3244371383016803
-3,32,-3,22,30,22,30,32,0.7673609690802233
