179,434,224,433,224,448,179,449,0.7415470038187538
178,426,178,406,233,406,233,426,0.8487929319729705
182,397,182,383,267,383,267,397,0.8867662687044291
185,316,296,315,296,332,185,333,0.8183632387727297
179,307,180,286,242,287,242,309,0.9263705618112493
245,309,245,286,276,286,276,309,0.8251395262860528
122,165,122,162,125,162,125,165,0.11558852226219395
41,146,133,144,134,175,42,177,0.41319175376250306
245,82,245,73,271,73,271,82,0.31786980760658906
263,66,264,33,290,34,289,66,0.8541416025886132
21,32,57,31,57,41,21,41,0.7279178496692481
24,21,57,20,57,32,25,32,0.7689577632029019
260,28,260,21,283,22,283,29,0.30886596444850933
226,29,226,21,252,21,252,29,0.21890687949371776
