164,412,164,394,209,394,209,412,0.833836682886108
163,387,163,369,219,370,219,387,0.8269733349269892
164,348,254,346,254,359,164,361,0.8742031441513793
168,286,280,285,280,298,168,299,0.8447414006237243
161,260,226,259,227,279,161,280,0.8657371020006568
229,260,261,259,262,277,230,278,0.869491089795201
229,76,229,70,250,70,250,76,0.2987592041996238
243,34,268,34,269,61,244,62,0.8724560700531175
-1,34,28,34,28,40,-1,40,0.4440988445530335
202,24,219,22,219,29,203,30,0.30503655118601664
-3,32,-3,22,30,22,30,32,0.770228594692575
