194,443,254,442,254,460,194,461,0.8874754092562107
196,417,293,416,293,429,197,431,0.8846877461724956
201,352,325,346,326,361,202,367,0.9019981002925428
194,318,267,317,267,341,195,342,0.8452304721459435
270,340,270,317,305,317,305,340,0.843456692682692
270,105,270,93,301,93,301,105,0.7072390983689968
291,85,292,52,321,53,320,86,0.8605916509525382
8,50,51,50,51,60,8,60,0.7099355096092608
13,39,50,38,51,48,13,49,0.8209567794254177
284,49,284,36,315,36,315,49,0.47286803424106233
245,37,281,36,282,47,245,48,0.7534636457514672
