28,341,28,320,96,321,96,342,0.8455766105118285
120,335,120,318,151,318,151,335,0.8503819203767682
119,314,119,297,158,297,158,314,0.8726782591234664
120,290,120,278,180,279,180,291,0.8599896745839162
122,243,122,232,199,232,199,243,0.8993723675041531
39,246,39,223,94,223,94,246,0.8966091699022695
164,226,164,210,186,210,186,226,0.862553030746808
117,209,162,208,162,225,117,226,0.918133989108694
25,139,40,138,41,160,26,161,0.48359448980792596
47,66,83,63,84,84,49,86,0.7820942926132062
176,33,193,32,194,55,177,55,0.8314069871339137
