5,320,6,299,75,302,74,323,0.762585582333014
98,298,129,297,130,313,99,313,0.8744341020410417
98,293,98,277,135,277,135,293,0.886308790039233
99,270,99,259,158,259,158,270,0.8808858274909629
100,222,100,210,178,211,177,224,0.8796345825484375
17,225,17,202,71,202,71,225,0.9303002326935151
141,205,141,189,164,189,164,205,0.8521940786815495
96,204,96,187,140,187,140,204,0.8964021621184929
2,139,4,115,20,117,18,140,0.6546203786933914
31,46,60,44,61,61,32,63,0.6131569225460906
154,34,154,12,171,12,171,34,0.841910798936422
