175,389,175,371,222,371,222,389,0.8337669207842764
175,364,175,346,231,346,231,364,0.8533514000468037
177,324,265,323,266,336,177,338,0.854236251711405
179,265,292,262,292,274,180,277,0.854936676450615
173,257,173,237,238,237,238,257,0.9044822989822973
241,236,273,236,273,255,242,256,0.8429861100736217
76,44,76,37,81,37,81,44,0.13027652432069634
255,38,256,11,280,11,280,39,0.8893681872480859
26,18,26,10,42,10,42,18,0.3756027860052391
6,10,29,9,29,17,6,18,0.26821071215935294
10,9,10,-1,42,-1,42,9,0.5091182012639579
