6,319,6,300,75,302,74,322,0.7949347447282428
99,313,99,298,129,298,129,313,0.8869807044333307
98,293,98,277,135,277,135,293,0.8734273844878409
98,270,98,258,158,258,158,270,0.8732124335300108
100,222,100,210,178,211,177,224,0.8820512827422775
17,225,17,202,71,202,71,225,0.9102481546285426
141,205,141,189,164,189,164,205,0.8570403953210014
96,204,96,187,140,187,140,204,0.8905855580173592
2,139,4,115,20,116,18,140,0.7618990083138615
31,62,32,44,60,45,60,62,0.6143887616906946
154,34,154,12,171,12,171,34,0.8574695892366212
