162,211,184,211,184,219,162,219,0.3654935910328202
216,143,216,130,245,130,245,143,0.7866661878329176
168,139,168,130,215,132,215,140,0.8903016720785999
193,131,193,119,218,119,218,131,0.8222339115972737
167,130,167,119,192,119,192,130,0.812981453707117
170,112,171,98,237,100,237,115,0.9026114895851264
170,93,170,78,220,79,220,94,0.9222564002816335
170,74,171,58,222,59,222,75,0.8876006940594267
170,43,171,32,229,34,229,45,0.8379728206392938
11,24,48,23,49,37,12,38,0.8747425787982607
199,32,200,17,235,18,235,33,0.8025567502776322
167,31,168,16,200,18,200,32,0.8492151043352039
