242,182,242,178,249,178,249,182,0.20700206964189172
230,177,243,177,243,183,230,183,0.4647202296182513
11,168,38,167,38,185,12,185,0.8241627782651816
41,170,103,169,104,180,41,181,0.9463336444690381
220,170,239,169,239,175,221,176,0.2739731374764588
12,143,37,143,37,151,12,151,0.7822178620453972
109,148,109,142,147,143,147,149,0.8198323060951479
38,143,77,141,77,149,39,151,0.7390936341879135
83,149,83,141,107,141,107,149,0.711483573274953
150,150,150,140,170,140,170,150,0.7180551585638505
11,129,67,127,67,136,12,138,0.8222445285405385
67,126,83,125,84,136,68,138,0.6950042779183286
83,125,104,125,105,137,83,137,0.7966163793091916
12,114,69,111,69,122,13,124,0.8314565603044695
75,110,139,110,139,123,75,123,0.8216859456169457
144,123,144,108,180,109,180,124,0.8611891078757696
182,123,182,109,215,109,215,123,0.8724371113041797
175,92,212,92,212,107,175,107,0.845429790945093
214,106,214,92,247,92,247,106,0.8663769888332028
18,70,164,70,164,85,18,85,0.8915525760055703
179,66,265,65,265,84,180,85,0.9039254383793782
11,55,64,51,64,61,12,65,0.8614266319531044
67,52,147,50,147,58,67,60,0.8617131977966034
379,52,379,43,411,43,411,52,0.5308449140914551
356,50,356,44,381,44,381,50,0.24418089534932125
341,49,341,45,353,45,353,49,0.15871789845238837
368,38,368,30,410,31,410,39,0.29305486899816935
96,13,173,13,173,28,96,28,0.915412179864501
40,30,40,11,93,11,93,30,0.9205927929397305
359,8,401,7,401,12,359,13,0.3026366540225026
267,13,267,7,301,7,301,13,0.5032875711054193
