69,276,99,265,105,280,75,291,0.7960471060588865
263,275,263,259,274,259,274,275,0.3246390758064187
40,262,131,243,134,256,42,275,0.9188496858423706
175,203,235,187,242,213,182,229,0.8778798905343518
42,139,74,139,74,147,42,148,0.6272147608643791
49,182,257,122,269,162,60,222,0.898696248050593
40,132,72,131,73,138,41,139,0.3323735746223408
38,123,38,116,52,116,52,123,0.4163383533662938
52,115,69,114,70,122,52,123,0.46162096208034875
74,112,96,111,96,139,75,139,0.813980359700206
103,110,189,93,197,131,110,148,0.9134923306563921
