65,334,65,333,68,333,68,334,0.12792147460736725
111,320,119,273,190,284,182,332,0.9190175566927559
44,267,107,265,110,352,47,353,0.7654392277020461
49,336,52,245,81,245,78,337,0.8525019785053856
16,339,16,202,44,202,44,339,0.8142998284668455
40,92,44,92,44,94,40,94,0.11506717968732119
50,94,50,91,63,91,63,94,0.14847609885992147
137,57,138,41,217,44,216,60,0.848684439461797
13,14,24,13,25,15,13,16,0.12853192797173624
45,10,65,8,66,13,45,15,0.47525500686134436
62,3,68,3,68,5,62,5,0.16094199906695975
