1,292,70,290,70,296,1,297,0.8419405376375879
4,280,56,279,56,286,4,286,0.7563222361295328
21,219,54,216,54,224,21,227,0.4219117131884354
69,216,139,215,139,223,69,225,0.8530818925274702
41,203,116,202,116,211,41,212,0.8318918118123012
27,174,53,173,53,178,27,179,0.21837695065851326
90,178,90,172,118,173,118,179,0.4757501204036619
75,177,75,174,85,174,85,177,0.16369148026977742
10,164,50,164,50,171,10,171,0.5931016699951687
64,164,111,163,111,169,64,170,0.7313443315533145
-3,144,37,143,37,155,-3,155,0.802557165808546
38,142,75,141,75,156,38,156,0.8138094668895784
90,143,147,142,147,152,91,153,0.87583983608021
-3,128,141,123,141,134,-3,139,0.8399865306562726
2,107,146,105,146,117,3,118,0.9358688468658323
5,74,65,73,65,86,5,86,0.9211529692271865
70,85,70,72,146,72,146,85,0.9162001090069023
44,36,45,22,121,23,121,37,0.9186865963035431
41,5,124,3,124,18,41,20,0.8830877434813922
