1,292,69,291,69,296,1,297,0.8361828792484148
4,280,56,279,56,286,4,286,0.7811735201096799
21,219,57,216,58,224,21,227,0.4306095404010713
69,216,139,214,139,223,69,225,0.8376481234684239
41,203,116,201,117,211,41,212,0.8275369436459581
28,178,28,175,32,175,32,178,0.11787542064213058
92,174,114,173,114,177,92,178,0.2675684882655466
10,163,50,163,50,171,10,171,0.5557473225424365
64,164,111,163,111,169,64,170,0.6622474535355684
-3,144,36,143,36,155,-3,155,0.8220723880234204
38,142,74,141,74,155,38,156,0.8669268443423701
90,142,146,142,146,153,90,154,0.8409553060722477
-4,126,140,124,141,137,-4,139,0.7682396143188781
2,107,146,105,146,116,3,118,0.9281041951607687
4,74,65,72,65,85,4,87,0.8504118703276868
70,73,144,73,144,84,70,84,0.9542414042106747
44,23,122,22,122,37,44,38,0.8516892894537091
41,4,125,3,125,18,41,20,0.8430983623766354
