390,643,392,626,453,633,451,649,0.4679181472028363
396,629,398,575,458,576,456,631,0.8691855105672585
261,521,319,516,321,539,263,544,0.7804011667630637
311,516,397,510,398,534,313,539,0.726822489856367
401,508,459,500,463,526,405,534,0.5894599072703717
302,484,455,470,457,489,303,503,0.8318371453995204
263,432,457,413,460,448,266,467,0.8641498785542977
201,386,456,351,461,388,206,424,0.8854000414428671
229,313,458,294,461,333,232,352,0.9320646783643257
122,189,210,180,214,216,126,225,0.8966716908935151
68,151,220,143,221,179,70,187,0.8462735065992912
37,55,123,41,125,54,39,67,0.6539885090767509
37,13,69,10,70,18,38,22,0.16219309215181268
