295,613,295,600,369,600,369,613,0.7732701149040114
375,613,375,598,432,598,432,613,0.6998875405219838
122,583,179,583,179,601,122,601,0.5977222471522438
339,594,339,540,434,540,434,594,0.9303900091328782
234,477,235,462,436,464,436,480,0.9001974265888032
276,445,276,430,439,431,438,446,0.8557604440108808
235,403,235,367,439,368,438,404,0.9017306854074777
174,311,438,309,438,346,174,348,0.9251281987899556
205,284,205,247,441,247,441,284,0.9216685782145118
105,149,105,113,192,114,192,150,0.9103808802306673
53,80,200,73,202,105,55,112,0.8870708547461936
