389,643,391,626,453,632,452,649,0.5788570485994993
393,626,399,574,460,580,455,633,0.8758359806593444
262,522,397,509,399,530,264,543,0.7731867695143363
402,508,459,501,462,529,405,535,0.6153473740025442
301,488,455,469,458,490,304,509,0.8252960979657855
263,432,456,414,459,445,266,463,0.8727039263603269
201,385,455,357,459,391,205,419,0.9506985380633348
229,313,458,294,461,333,232,352,0.9279458502065843
123,187,211,180,214,216,126,224,0.9020038099717934
69,153,218,144,220,176,71,186,0.9179385515617017
37,54,123,41,125,56,39,69,0.5296555065237953
