129,606,162,601,163,614,131,619,0.394586509248494
347,604,349,590,407,597,405,612,0.4100872598657913
349,587,356,536,415,544,409,595,0.8304094213030802
218,486,321,477,323,497,219,506,0.8390075893259992
318,476,351,475,352,496,319,497,0.44703606432801896
361,472,412,467,414,487,363,492,0.29893525728282144
256,445,411,431,413,452,258,467,0.7440362902108091
215,394,411,372,416,411,219,433,0.7927812258769555
155,348,410,314,415,351,160,385,0.8763601814551545
184,275,413,255,416,295,188,315,0.9127412251521412
79,151,166,144,169,180,82,188,0.9110522941712264
23,117,173,106,175,137,25,148,0.9537276497454069
-2,18,79,5,81,18,1,31,0.43409983095018734
