141,615,141,602,163,602,163,615,0.3261844665509708
348,604,349,591,406,598,404,611,0.29334955281718117
350,589,355,538,413,544,408,595,0.8352946535209004
217,485,351,473,353,497,219,509,0.6904516571606143
362,473,413,468,415,487,364,492,0.2577019870111888
256,446,410,432,412,452,258,466,0.7480239302483794
217,395,412,375,415,409,221,429,0.8381470489880463
156,349,409,317,413,350,161,381,0.8899483417403394
182,274,413,254,417,299,186,320,0.8911576022255855
80,151,164,143,168,182,84,191,0.8464304907292076
22,113,177,100,180,137,25,150,0.7533483015542931
0,20,26,14,29,26,3,32,0.468686533778189
25,12,82,3,84,18,27,27,0.574554900283738
