295,613,295,601,368,601,368,613,0.6881773483458457
376,613,376,597,431,598,430,614,0.5023358759712683
123,583,179,583,179,601,124,601,0.5063485066715006
339,595,339,539,434,539,434,595,0.9128776813374848
234,480,234,463,437,464,437,481,0.8723786867627886
276,432,438,430,439,443,276,445,0.9012799082562413
234,403,235,367,439,368,439,404,0.888863396091028
176,346,176,314,436,314,436,346,0.964119906887795
204,284,205,246,441,246,441,284,0.9274067699353794
104,113,192,112,192,148,104,149,0.9163400608963325
53,81,200,74,201,104,55,111,0.908039933132351
