77,348,77,344,81,344,81,348,0.108033285497926
119,348,119,343,134,344,134,349,0.17738349958738656
64,351,64,342,89,342,89,351,0.44715796600564306
102,332,102,325,136,326,135,334,0.799510429719409
-2,275,36,274,36,289,-2,290,0.7953465807971967
-2,271,-2,261,10,262,9,272,0.3570192533667307
-5,229,44,227,45,244,-5,246,0.8631839504685166
-5,207,37,205,38,224,-5,226,0.8372074112740007
11,167,11,160,68,161,68,167,0.8621574310756823
-21,77,99,75,100,158,-20,160,0.8810557958462836
72,56,113,55,113,64,72,64,0.7296142832094861
73,56,73,47,111,47,111,56,0.7157150009154781
79,19,104,18,105,47,80,47,0.8783884411383733
