117,373,117,364,195,366,195,375,0.7060098472498122
141,324,141,312,170,312,170,324,0.7469346496623521
206,324,206,311,243,311,243,324,0.6751399516072022
174,325,174,311,205,311,205,325,0.7629638385141686
69,321,69,313,94,313,94,321,0.19436272472451208
102,322,103,309,136,310,135,324,0.739350257158119
127,301,127,292,185,292,185,301,0.7655728201747881
246,290,248,278,300,290,298,301,0.735357254471244
93,284,93,273,220,274,220,285,0.7926910901242407
261,280,264,269,291,275,289,287,0.6545077355970678
95,264,95,250,219,250,219,264,0.7811229461675595
54,238,55,204,253,206,252,240,0.8935665958251264
125,177,186,176,186,185,125,186,0.839045570586273
