127,358,127,351,203,354,203,360,0.8472766021832054
27,346,28,332,78,334,77,347,0.4801522868605049
54,329,55,317,81,319,81,331,0.2876544900690064
211,310,212,297,250,299,250,311,0.6961308436578608
179,311,179,296,211,296,211,311,0.7011207299163709
147,308,147,296,176,296,176,308,0.7510561756164063
108,307,108,295,142,295,142,307,0.8289634478721656
74,306,74,295,104,295,104,306,0.8260196828957121
153,289,157,289,157,292,153,292,0.14881291651520234
132,285,132,276,190,277,190,286,0.8192251834565054
253,277,255,269,285,277,283,284,0.21822693184474296
264,270,266,258,293,265,291,277,0.5828146055435478
97,266,98,256,224,260,224,269,0.7937574331011525
99,247,99,235,199,236,199,248,0.787538052488958
55,226,55,192,200,192,200,226,0.8814749657024107
