522,434,522,421,596,421,596,434,0.7022133274544159
395,432,395,421,478,421,478,432,0.680517776805131
598,436,598,419,633,419,633,436,0.7370928889420818
484,420,520,420,521,434,484,435,0.7150746178132698
363,433,363,420,394,420,394,433,0.6004957956675855
326,433,326,420,361,420,361,433,0.6996151143409909
488,420,488,414,505,414,505,420,0.20103621936028765
500,400,536,399,536,408,501,409,0.5673814315012115
604,399,624,399,624,409,604,409,0.5423153568228537
588,409,588,399,607,399,607,409,0.5858894988392176
538,407,538,399,585,399,585,407,0.6061477205373643
201,373,280,372,280,379,201,380,0.8616721561528686
70,372,145,371,145,381,70,382,0.7946922483932134
151,370,197,369,197,381,151,382,0.7377947268492364
454,290,565,281,566,299,456,308,0.5498504897126328
626,179,627,166,702,167,702,181,0.5907849249261969
627,166,627,157,669,158,669,167,0.7361755769669525
673,166,673,156,692,156,692,166,0.389052322557704
86,92,132,91,132,101,86,101,0.6685752211840915
675,72,711,71,711,78,676,79,0.3931631711112069
69,90,69,60,148,60,148,90,0.8604651834442343
715,69,715,62,729,62,729,69,0.17210828713191453
673,71,674,60,712,61,712,72,0.42532616303125936
654,70,654,60,674,60,674,70,0.5342752815506577
318,68,319,46,476,49,476,71,0.8445936705748065
75,53,75,43,142,43,142,53,0.7247791005987285
