478,417,478,407,546,407,546,418,0.7273285012359225
549,405,583,404,583,420,550,421,0.785840231161812
441,418,441,405,475,405,475,418,0.7168819036571886
358,414,358,405,433,407,433,416,0.5880333137273499
291,417,291,404,325,404,325,417,0.761921736914202
327,417,327,404,356,404,356,417,0.6494576037129297
529,400,559,400,559,406,529,406,0.38129522823491846
486,404,486,399,508,399,508,404,0.45797662332758204
393,404,393,398,416,398,416,404,0.28642401247729665
491,394,491,386,535,386,535,394,0.6431615746410146
454,394,454,385,489,386,488,395,0.5480338729397264
553,396,553,384,574,384,574,396,0.6795502640443407
537,385,553,384,554,395,537,396,0.5816765475306618
238,367,238,359,247,359,247,367,0.22845208688693888
212,365,212,359,230,359,230,365,0.25461086683208123
174,368,174,357,215,357,215,368,0.6023294237548099
125,357,172,357,172,369,125,369,0.6274775934298481
47,368,48,357,122,358,122,369,0.7316279935938357
652,349,652,337,690,337,690,349,0.6989078995572972
407,281,460,277,461,295,409,299,0.724487711133498
454,277,513,271,515,288,456,295,0.7458698804584447
573,161,609,160,610,168,574,169,0.2999262353662628
571,149,611,148,611,157,571,158,0.5992933651637331
69,83,108,83,108,89,69,90,0.27637878154989953
658,72,658,62,709,63,709,72,0.6134449808406784
584,71,584,62,660,63,660,71,0.6353987324461438
100,78,100,58,121,58,121,78,0.5232995514276708
49,81,50,48,103,49,102,82,0.8380149529402933
579,62,579,52,716,54,716,64,0.6629890840452775
283,61,283,38,429,41,428,64,0.8667057023825668
59,33,118,33,118,43,59,43,0.8238349084249315
