29,254,103,253,103,260,29,261,0.8694680323404553
9,264,9,252,26,252,26,264,0.7533039315675314
108,252,153,251,153,260,108,261,0.890100812392097
23,246,23,240,43,240,43,246,0.6132221320355442
44,247,44,240,59,240,59,247,0.6310537777295927
52,169,52,163,89,163,89,169,0.7438388351818042
16,169,16,162,50,162,50,169,0.7327124974568192
81,161,81,152,104,152,104,161,0.782988420218288
71,162,71,152,82,152,82,162,0.6705597350163791
47,161,47,151,70,152,70,162,0.7189475789733908
36,160,36,152,49,152,49,160,0.6478903227916328
15,160,15,152,35,152,35,160,0.668986731574005
58,148,58,140,85,140,85,148,0.7511568136224861
16,147,16,141,57,141,57,147,0.6776138668847751
55,135,55,129,104,129,104,136,0.8266403154806071
47,135,47,128,56,128,56,135,0.48521966721913584
15,135,15,127,46,128,46,136,0.7284952415594881
11,99,162,98,162,118,11,118,0.9024500093453112
9,87,9,66,147,66,147,88,0.8983228722202212
48,43,120,43,120,55,48,55,0.8481567444391979
6,56,6,41,43,42,43,56,0.8219758205835422
253,22,253,14,299,14,299,23,0.7442406108003352
79,7,143,6,144,20,79,21,0.9316463542408794
30,5,76,4,76,20,30,21,0.8791058458792146
285,12,285,2,298,2,298,12,0.5829470035302021
247,11,248,2,288,2,288,12,0.7252279258336521
