187,389,187,380,199,380,199,389,0.14591250408077078
139,381,152,380,152,387,140,387,0.1277683750632104
44,388,44,373,76,374,76,389,0.7700814615717021
10,387,10,373,45,373,44,388,0.773848932894043
98,196,98,186,186,187,186,197,0.8580028671579651
190,186,242,184,243,197,190,199,0.8623740952737226
51,197,51,182,95,183,94,198,0.8546740057560259
22,162,22,124,279,129,278,167,0.8078878534239525
179,80,182,60,233,67,231,87,0.9060444885853545
68,66,172,62,173,76,68,80,0.897126886292719
58,38,109,36,110,46,58,48,0.8128320972428884
39,24,132,18,132,27,39,33,0.8155626876343312
68,4,106,2,107,17,69,18,0.8151340460516091
