36,193,60,191,61,202,37,204,0.774156476230118
63,191,113,186,114,196,64,201,0.8091852313197607
114,182,147,178,149,194,116,197,0.7951850525400798
-9,175,25,171,29,206,-6,209,0.8010141254731322
33,177,51,175,52,185,34,187,0.7090379579174446
51,174,69,172,70,184,52,186,0.7774319744756374
68,171,101,167,103,180,70,184,0.8266059531527196
103,166,138,163,140,176,105,180,0.8241518910896051
35,164,35,158,41,158,41,164,0.3842598777629581
40,157,78,152,79,161,42,166,0.7420456984946098
-6,149,24,148,25,171,-5,172,0.7452820557578896
78,152,100,150,101,160,79,162,0.5778614721589955
32,148,51,146,52,156,34,158,0.7507681440414242
52,147,68,144,69,153,53,155,0.701370243645999
69,144,85,142,86,152,70,154,0.6773518954471844
87,141,105,141,105,151,87,151,0.6509286991280059
107,140,131,138,132,149,108,151,0.7617235452389042
133,139,145,138,145,147,134,148,0.30942393876243346
-2,108,63,104,65,136,0,140,0.9088847442776626
68,100,143,96,145,130,70,134,0.9377380013827938
10,39,129,36,131,95,11,97,0.9367865540583289
16,27,18,-15,134,-11,132,31,0.8445181835445407
