207,253,207,242,225,242,225,253,0.6330345533551928
177,248,178,239,205,242,204,251,0.7999848007343032
178,230,179,221,196,223,195,231,0.2859595314406389
97,237,100,204,170,212,166,245,0.9348950514282356
100,200,102,181,171,188,169,208,0.8795940732413315
219,187,226,160,292,177,286,204,0.8795300899766384
101,167,111,136,216,170,206,201,0.8183425607468752
123,136,131,92,256,117,247,161,0.7412035651554825
159,65,196,58,198,69,161,76,0.6941509378781995
198,54,234,41,238,53,202,65,0.8005378734143007
