342,399,343,363,417,364,417,400,0.8741135963258628
206,381,211,343,345,361,340,398,0.8313782048524416
333,294,432,293,433,356,334,357,0.9237075774346674
35,326,192,286,200,318,44,358,0.8373340427520145
205,323,207,283,311,288,309,328,0.6439404129436355
370,135,372,101,450,103,449,138,0.9043349367885753
303,123,310,85,375,96,368,135,0.8868490761575356
234,115,237,79,302,85,298,121,0.9004426318547489
361,91,364,28,468,33,464,96,0.877513943945212
47,58,207,21,213,47,53,85,0.8958615728084406
222,59,225,17,338,24,336,66,0.905805546382057
