149,398,198,397,198,407,149,407,0.8874407103667378
167,188,167,180,192,180,192,189,0.5759438899439321
129,178,130,169,170,171,170,180,0.4451387744434883
170,171,225,166,226,177,171,182,0.6184771728275471
168,145,206,143,206,156,169,158,0.7492021598686226
23,95,23,88,45,89,45,96,0.2070463609650431
187,60,187,47,229,47,229,60,0.7313930291119788
230,60,230,46,275,47,275,60,0.7380489860636947
117,59,118,46,156,47,155,60,0.7796826183473864
95,60,95,47,116,47,116,60,0.7503649416790213
81,61,81,47,96,47,96,61,0.6570814872781435
155,60,155,47,185,47,185,60,0.7648638977805773
49,60,50,45,80,47,79,62,0.8139462348545808
117,39,117,26,198,26,198,39,0.7917933725322628
229,24,298,24,298,39,229,40,0.7704162980996312
201,41,202,21,227,22,227,42,0.7441314123961229
88,41,88,23,113,23,113,41,0.7744145747884463
23,37,24,23,85,26,84,40,0.8677049244649789
114,18,114,4,225,4,225,18,0.7888681939939888
232,4,300,3,300,17,232,18,0.8688615728438761
25,18,25,2,105,2,105,18,0.8391827097498894
