79,71,79,70,83,70,83,71,0.12466242703898199
58,69,69,69,69,72,58,72,0.19931280831111728
5,72,5,69,15,69,15,72,0.15940368013779918
103,66,140,66,140,73,103,73,0.5101219709542375
49,58,84,58,84,64,49,64,0.7289782286329344
-2,58,47,58,47,64,-2,64,0.461560699495936
85,57,103,57,104,65,85,65,0.6732579147131545
104,64,105,57,121,57,121,64,0.4208361405855341
-5,50,-5,34,106,34,106,50,0.802600889527973
220,14,245,14,245,21,220,21,0.7666694628810515
185,19,186,14,217,15,217,20,0.9434052582646251
16,15,16,1,54,2,54,15,0.8993067231776837
56,2,110,2,110,13,56,14,0.9165240012225527
