66,388,67,379,110,381,110,390,0.8192961435932457
150,392,150,377,211,377,211,392,0.8105534755812517
3,380,4,370,59,377,58,386,0.752616627156065
42,373,42,367,92,372,91,378,0.5081198922559713
3,368,4,361,42,365,42,372,0.496001854520103
170,358,212,358,212,375,170,375,0.8071272839256256
70,322,75,302,156,323,152,342,0.6698021957813667
105,248,108,212,179,217,176,254,0.9522849588378549
49,241,53,205,107,212,103,248,0.9319821541632722
102,117,103,106,160,107,160,118,0.6433471577916691
75,115,75,104,103,106,102,117,0.7732992195729801
114,103,114,93,179,96,179,106,0.8725334548958598
75,103,75,89,113,91,112,104,0.8378892625534329
77,82,77,73,151,76,151,85,0.8451926556980484
