65,538,65,521,100,521,100,538,0.8374460118728272
134,535,134,519,190,519,190,535,0.8637747458956979
101,517,134,517,134,535,101,536,0.8445046733024149
45,287,45,260,113,261,113,287,0.7519790140904002
13,287,14,257,50,258,49,288,0.7290000284069035
53,238,53,224,84,224,84,238,0.7380426227726993
36,239,36,223,55,223,55,239,0.7063525689955614
14,238,14,222,40,223,39,239,0.7338065628316047
60,221,60,207,91,207,91,221,0.8216975950302988
15,221,15,206,49,206,49,221,0.7828825958637273
48,220,48,206,61,206,61,220,0.6823283267952023
45,189,85,189,85,201,45,201,0.8114153331732965
14,203,15,187,45,188,44,205,0.7921058253123767
86,187,99,187,99,201,87,202,0.7276686643894648
197,179,197,169,251,169,251,179,0.8958547195916183
139,178,139,167,194,168,194,179,0.7326357026001761
100,179,100,166,138,166,138,179,0.7670213778661819
35,168,97,167,98,178,35,179,0.7894999421432216
5,165,34,164,35,182,6,183,0.8005928130507237
122,132,229,129,230,154,123,156,0.9080058197519478
8,131,107,130,107,156,9,157,0.936033202308032
8,106,71,105,71,118,9,119,0.9036897762083194
75,118,75,104,134,104,134,118,0.9035647485202296
183,89,183,74,220,74,220,89,0.8075309388518978
227,88,227,73,257,73,256,88,0.8094421689506291
218,88,218,74,229,74,229,88,0.5713025486429796
32,59,79,57,80,77,33,79,0.8502532623348419
79,76,80,59,147,59,147,77,0.8945580779711153
44,29,44,13,149,14,149,31,0.9533267861686509
172,9,248,9,248,32,172,33,0.8907373481099704
17,36,17,8,37,8,37,36,0.704301289916692
