188,236,189,227,212,228,212,237,0.7420191463525161
146,232,146,226,187,228,187,235,0.6412045048915425
193,227,194,220,212,221,212,228,0.6662555097176109
44,226,45,216,92,219,91,229,0.7900019701434404
130,224,130,217,150,218,150,224,0.42741071440945005
22,227,22,216,43,217,42,228,0.8038458708055819
191,220,191,208,212,208,212,220,0.7356504801205611
146,216,147,208,191,209,191,217,0.580536724537908
17,213,17,203,73,208,72,217,0.8217951236452958
147,172,147,156,185,156,185,172,0.8471319114477187
156,155,156,143,177,143,177,155,0.881148473872352
33,137,156,35,204,93,80,195,0.9613960376285168
18,38,52,38,52,49,18,49,0.8306925766552945
12,37,12,2,52,2,52,37,0.9351295197894798
