65,127,153,126,154,140,65,141,0.8296347488305622
11,125,16,110,39,118,33,133,0.6600051404608097
65,110,153,106,154,119,65,123,0.9144580804571784
62,99,114,98,114,104,63,105,0.7743970907975727
11,109,16,94,40,102,34,117,0.797564957024641
175,99,196,94,200,112,179,117,0.729100854340565
82,32,130,28,134,77,86,81,0.9264710251398494
43,39,43,37,45,37,45,39,0.12218909244984388
42,39,42,37,44,37,44,39,0.10575015594561894
164,33,196,30,196,41,165,44,0.47646597603243623
19,33,53,32,53,41,19,42,0.5840578015219386
