112,142,141,141,141,148,112,149,0.7672898662999525
92,151,93,130,111,131,110,152,0.5716889244532942
109,132,160,131,160,139,109,141,0.7650869855635452
15,115,15,104,152,105,152,116,0.7119570638492426
103,92,152,91,152,99,103,100,0.683666765283848
69,100,69,90,101,92,101,101,0.6388967619367087
35,99,35,91,68,91,68,99,0.7670168211970705
10,100,10,90,37,90,37,100,0.687406400245049
46,83,79,83,79,88,46,88,0.2155178005195044
13,88,14,82,40,82,40,89,0.3924573648659909
14,77,14,60,99,61,99,78,0.8990534239722521
13,54,13,23,152,23,152,54,0.950694670904881
