90,128,90,124,97,124,97,128,0.374342735397731
62,114,75,112,77,131,64,133,0.8454999522309646
77,120,78,114,112,117,112,123,0.8465363420756881
10,91,105,90,105,99,10,100,0.8311090601389588
8,78,23,78,23,85,8,85,0.8119034894506824
66,84,66,77,101,78,101,85,0.7874697325472401
45,84,45,77,66,78,66,84,0.9022657502290987
23,77,43,77,43,84,23,84,0.8291775698425042
8,70,27,70,28,76,9,76,0.790453467010681
28,76,28,70,63,70,63,76,0.7764505858625453
9,51,70,51,71,66,9,66,0.9007388425421089
8,46,8,18,107,19,107,47,0.9447553866054945
