193,129,196,123,201,126,198,131,0.19054984021393548
78,109,161,108,161,124,79,125,0.9114565018052333
230,117,230,109,276,109,276,117,0.8434565875365995
202,92,303,92,303,105,202,105,0.8488619196147876
94,105,94,88,144,88,144,105,0.9177514258239231
135,35,235,33,236,50,136,52,0.8811236006257173
46,33,94,33,94,50,46,51,0.9325041795636445
278,29,323,26,325,51,279,54,0.7254069244314573
156,12,213,11,214,30,156,31,0.9069210847481267
39,31,39,11,76,11,76,31,0.8858068390939893
306,6,324,5,325,24,307,25,0.5285956009818401
