0,390,39,389,39,404,1,405,0.40469299924915175
29,386,30,352,62,354,60,387,0.7971755910407072
213,337,214,286,226,286,225,337,0.35522583395798213
96,312,96,273,112,273,111,313,0.7989030298977723
203,273,210,273,210,276,203,276,0.10460006400215917
113,262,132,261,134,302,115,303,0.7673463428214617
201,267,207,263,214,271,208,275,0.10311581305887577
182,243,222,241,225,302,185,304,0.45278875890494624
116,265,116,237,131,237,131,265,0.694357162227937
95,272,97,228,112,229,110,272,0.7756758685599067
144,209,181,208,181,332,145,332,0.875773195660576
223,349,244,58,339,64,319,356,0.9011968980492199
