337,473,338,463,374,465,374,476,0.6519853706230859
167,458,194,457,194,468,168,469,0.46554583241773206
337,466,337,454,377,454,377,466,0.6884549040558868
167,456,169,446,194,449,193,459,0.5326326634594293
97,466,97,436,145,436,145,466,0.8096810862413271
9,463,9,436,108,436,108,463,0.8436345619843307
264,440,266,397,325,399,324,441,0.8384599121006323
327,453,329,380,386,381,384,455,0.9120617317635925
276,273,347,273,347,288,277,289,0.7984721342432771
197,273,274,273,274,288,197,289,0.7623246202503585
218,265,219,253,257,254,257,265,0.8210376376792583
260,251,325,248,326,267,261,270,0.7654773285595908
157,235,157,196,383,196,383,235,0.8977504528199632
221,150,319,148,320,190,222,191,0.920615551000019
357,149,398,148,398,158,357,159,0.6839860199694563
316,158,316,149,353,149,353,158,0.646678214520216
-31,24,426,23,426,134,-31,135,0.7867919883341611
