348,480,348,469,381,471,381,482,0.7100636196516504
178,474,178,464,200,464,200,474,0.303760223214825
347,472,347,460,384,460,384,472,0.5739062342589552
178,462,179,452,203,456,202,466,0.3578993798271842
108,472,108,442,153,442,153,472,0.8644845471843114
19,471,19,442,109,443,109,472,0.8227807876950601
270,408,332,407,333,446,272,448,0.8351208371037149
337,462,337,384,394,384,394,462,0.8972350056468108
286,282,355,280,355,293,286,295,0.8598690247502645
206,294,206,279,283,280,282,294,0.8135089223800622
227,272,227,258,266,258,266,272,0.7670694730134621
270,257,334,254,335,274,271,277,0.7991467972127332
166,239,166,203,389,205,388,240,0.9232486639356601
230,197,230,156,328,156,328,197,0.9145948726486449
370,161,370,157,394,157,394,161,0.18935492541640997
327,162,327,156,360,157,360,163,0.30197083199200053
-33,31,428,29,428,143,-32,144,0.775630458268143
