351,500,352,489,387,492,386,503,0.6615510268644853
178,495,179,481,211,484,210,498,0.6186850346415566
350,492,350,479,390,479,390,492,0.6658084600069428
183,481,183,475,202,476,201,483,0.227743138151709
25,489,25,464,115,464,115,489,0.9156772537580055
110,462,157,460,158,492,111,494,0.8350665926784383
277,465,278,426,337,428,336,467,0.8503208952829857
339,479,341,405,400,407,398,480,0.9028532904393641
289,301,360,299,361,314,289,316,0.8306077471344662
210,314,210,299,288,299,288,314,0.8278161008562449
231,292,231,278,271,278,271,292,0.7512830067878692
274,278,338,275,339,292,275,295,0.7818695014870879
172,225,396,225,396,258,172,259,0.9383906933013864
233,218,233,175,332,175,332,218,0.9153406117732626
368,183,368,175,411,175,411,183,0.6991002363891438
330,175,366,174,367,183,330,183,0.6890542820252459
-29,53,432,52,432,157,-29,158,0.8719191666943222
