8,636,8,626,98,626,98,637,0.580361517161604
127,623,127,616,159,616,159,623,0.5060480150238534
131,616,131,606,155,606,155,616,0.6884302444529632
132,584,181,584,181,594,132,595,0.7331468707755392
182,584,222,583,222,593,182,594,0.770244388068293
221,583,238,582,239,592,222,593,0.7075944924463144
239,583,300,579,301,589,239,593,0.7560290257942257
132,545,296,543,296,567,132,568,0.9443475342607429
212,527,213,492,317,494,317,529,0.9105118900505985
109,434,320,423,323,486,112,496,0.9369656049905126
144,390,306,385,307,408,145,413,0.9041648371123908
34,368,86,367,87,382,35,382,0.8701303374665569
22,384,22,368,34,368,34,384,0.4165980209854959
