207,379,229,368,233,376,212,387,0.34491158415411793
85,361,85,353,112,354,112,362,0.6777853388047829
155,347,204,335,207,346,158,359,0.7899809958451027
81,352,82,327,134,328,133,353,0.9016371995234009
156,337,204,324,207,333,158,345,0.7913669289102723
19,342,26,317,67,328,59,354,0.9297248006775312
153,326,177,320,180,330,156,336,0.7289894568897465
176,320,191,316,194,326,180,331,0.7199659063210689
189,317,204,313,207,323,192,327,0.7075782852428677
89,299,143,296,144,307,90,310,0.6604357725860442
42,305,43,296,83,299,82,308,0.6250196700869645
145,296,186,287,188,295,146,303,0.8010446024966748
9,295,12,286,43,294,40,304,0.7653365586190782
90,287,134,285,135,295,91,297,0.6336697731992041
45,294,46,284,91,287,90,297,0.6865187394669787
25,290,26,279,46,283,44,293,0.7399361497065636
137,286,177,278,178,285,139,293,0.7247028090296034
93,275,124,273,125,283,93,285,0.7531955475768266
178,277,193,273,195,282,181,286,0.6750285698314352
48,282,49,273,92,276,92,284,0.7020128169585199
125,274,167,268,168,276,126,282,0.7498461653477625
23,277,25,267,48,271,46,282,0.7046049602668394
188,287,236,267,239,274,191,294,0.7814957808884906
8,273,10,264,28,268,26,277,0.7111102901847965
169,266,213,255,215,263,171,274,0.7692615206004815
42,267,42,253,101,253,100,267,0.7029451250762803
102,254,172,246,173,260,103,267,0.8219657379841663
23,244,24,228,88,231,87,248,0.7381573210036513
93,233,195,219,197,233,94,246,0.8438653526728785
18,178,197,169,199,209,20,218,0.9523360081548701
28,116,173,107,175,140,30,149,0.9596360490117745
102,68,124,67,125,73,102,73,0.24962924482300877
16,58,20,38,76,48,73,68,0.9147810478673539
101,65,102,36,144,37,143,66,0.9225867291965686
158,27,201,18,208,48,164,57,0.8889308656761246
212,39,238,19,246,30,221,50,0.7486638281416903
