61,418,69,349,107,353,100,422,0.7483993998874319
15,295,56,294,60,420,19,421,0.8503658907269448
139,167,215,164,217,222,141,224,0.8760998335982523
41,132,41,125,72,125,72,133,0.7529535965043298
67,124,67,116,86,116,86,124,0.7647914460856422
40,116,66,115,66,123,41,124,0.7502694317206208
41,103,41,97,59,97,59,103,0.48876671852736636
41,96,41,88,67,88,67,96,0.6699982719961554
51,77,51,72,56,72,56,77,0.255860557188006
181,77,182,61,251,64,251,80,0.8919683536396207
54,69,54,63,66,64,65,69,0.360925735835478
41,63,52,63,53,70,42,71,0.631382749915123
19,17,56,17,56,23,19,24,0.6671973591150913
59,23,59,16,85,16,85,23,0.6879476046322491
75,13,75,11,86,11,86,13,0.20224376219544518
19,14,19,8,50,9,50,15,0.425142313663185
49,-1,69,-1,69,7,49,8,0.46301952365392485
17,6,17,-1,48,-1,48,7,0.541801563565363
