109,202,111,201,111,203,109,204,0.11398648049520409
117,200,123,200,123,204,117,204,0.13410232901573182
89,207,89,198,111,199,110,209,0.2426819323628433
-6,197,54,193,56,211,-5,216,0.9004471825129974
-2,184,14,183,15,191,-2,192,0.32600617562294815
15,183,43,180,44,189,16,192,0.7873337189114448
93,179,137,174,139,187,94,192,0.2917981756401473
178,166,217,164,217,173,179,176,0.8098388850240871
59,140,147,135,148,153,60,158,0.8767431886099045
152,153,152,132,185,132,185,153,0.7173222687303544
73,123,157,114,158,124,74,133,0.6583718302087676
119,81,119,79,121,79,121,81,0.11821656641752823
108,75,150,70,151,80,110,86,0.6201549483581001
