103,196,108,196,108,198,103,198,0.11603848588593463
95,197,98,193,101,197,98,200,0.10820687501582989
89,200,90,191,141,194,140,202,0.24516997830903492
147,198,153,186,165,192,160,204,0.21647289405340578
91,187,92,175,141,179,140,190,0.32511015698754253
78,181,79,174,99,177,98,184,0.2650927513749642
103,171,103,161,154,162,154,172,0.8753086688104426
116,150,121,148,122,153,117,155,0.16463656245897978
18,158,20,141,72,146,70,163,0.8995809621687788
189,136,227,134,228,144,190,146,0.7639811603232052
49,139,49,134,61,134,61,139,0.17906235913053536
158,126,159,108,203,108,203,127,0.8843462816075459
86,120,87,104,156,110,155,125,0.9357594973428778
