183,244,188,242,191,247,186,249,0.1267571336120591
98,210,98,201,144,205,143,213,0.26333262254010165
157,187,177,185,178,195,158,197,0.1856552781954541
80,195,81,183,149,187,149,199,0.8141265026686009
99,181,99,168,161,168,161,181,0.8567081519669324
13,153,68,151,69,170,14,172,0.8448047512029889
102,148,149,147,149,165,103,167,0.8465354963645488
151,166,151,145,172,145,172,166,0.7927807031378119
195,139,230,137,231,148,195,150,0.674941577440517
143,112,197,111,197,129,143,130,0.9281517768535045
64,125,65,110,137,114,137,129,0.9466405368375371
73,105,74,93,148,96,147,108,0.8445172313340829
106,57,106,51,115,51,115,57,0.29278224077893467
117,48,148,48,148,58,117,59,0.7657881065981235
71,44,72,34,103,37,102,47,0.2925520569219718
